,filename,actual,predicted,probability
483,wleeubnujw,[0.0],[0],[0.00020163878798484802]
484,wmhwkmotxr,[0.0],[0],[6.959972779441159e-06]
485,wraazgrbuh,[0.0],[0],[1.8281700249644928e-05]
486,wrundxbxwx,[0.0],[0],[3.4063539260387188e-06]
487,wtbnhgpjcz,[0.0],[0],[3.8748323277104646e-05]
488,wvgeaycdab,[1.0],[1],[1.0]
489,wwagqraavr,[1.0],[1],[0.9999102354049683]
490,wwjbhplvds,[1.0],[1],[0.9999998807907104]
491,wwvwoppudl,[1.0],[1],[1.0]
492,wxiboojdnq,[1.0],[1],[0.5992164015769958]
493,wxiuwgrqwt,[1.0],[1],[1.0]
494,wzfkdecodn,[1.0],[1],[1.0]
495,wzjhfrnesf,[1.0],[1],[1.0]
496,wzzhfcpvxf,[0.0],[0],[0.03593003749847412]
497,xbjcuqhwgc,[0.0],[0],[0.07613173872232437]
498,xehhtcrdes,[0.0],[0],[0.0002622238243930042]
499,xfuhudhfel,[0.0],[0],[4.996229472453706e-05]
500,xgjudwhebz,[0.0],[1],[0.9995580315589905]
501,xgxvkedjhr,[0.0],[0],[3.973445200244896e-05]
502,xhqtvlnwrf,[0.0],[0],[0.005734208971261978]
503,xihezvabxa,[0.0],[0],[0.005197909194976091]
504,xiydrffydd,[1.0],[1],[1.0]
505,xmgbsslszp,[1.0],[1],[1.0]
506,xnevdkbmkd,[1.0],[1],[0.9999994039535522]
507,xpedyhitul,[1.0],[1],[1.0]
508,xrbomeyefg,[1.0],[1],[1.0]
509,xrivgtqgyg,[1.0],[0],[0.026849569752812386]
510,xsseowifxw,[1.0],[1],[1.0]
511,xtohlpjxcs,[1.0],[1],[1.0]
512,xuoiogtjmp,[0.0],[0],[9.40971658565104e-05]
513,ybpsqaindb,[0.0],[0],[1.7706560129227e-06]
514,ybrebzqrhp,[0.0],[0],[4.4032080040778965e-05]
515,ycqxwzrorr,[0.0],[1],[0.5250393152236938]
516,ydmteqpjpe,[0.0],[0],[0.4221132695674896]
517,yekkkfuhqn,[0.0],[0],[1.5042052837088704e-05]
518,yglfjvsaqx,[0.0],[1],[0.9996904134750366]
519,ygmahkbjxe,[0.0],[0],[0.3909839689731598]
520,yimqkeekjm,[1.0],[1],[1.0]
521,yjrtfnlnlx,[1.0],[1],[1.0]
522,yldthdjgsg,[1.0],[1],[1.0]
523,ylrcrtupec,[1.0],[1],[1.0]
524,ylzraxqvxa,[1.0],[1],[1.0]
525,ymifmtmhzf,[1.0],[1],[1.0]
526,yneeguhhlb,[1.0],[1],[1.0]
527,yqzwnxmbbt,[1.0],[1],[1.0]
528,yroscbkzmd,[0.0],[0],[0.00011541726416908205]
529,yrotnpazhr,[0.0],[0],[2.2506126242660685e-06]
530,ytoghswfjl,[0.0],[0],[9.415335080120713e-05]
531,ywpzfjnbjm,[0.0],[0],[1.2472757589421235e-05]
532,yxikjofijo,[0.0],[0],[4.131834884901764e-06]
533,yyotrobeci,[0.0],[0],[5.821152171847643e-06]
534,yzzvllabdq,[0.0],[0],[4.858094143855851e-06]
535,zanufvvcjy,[0.0],[1],[0.9818431735038757]
536,zavafvausw,[1.0],[1],[1.0]
537,zboshbutob,[1.0],[1],[1.0]
538,zcjgvamtzz,[1.0],[1],[0.7017374634742737]
539,zdsnvypbbu,[1.0],[1],[1.0]
540,zhjkgdxdvv,[1.0],[1],[0.9999988079071045]
541,zjztvgpyhd,[1.0],[1],[0.5515804290771484]
542,znetakpeno,[1.0],[1],[1.0]
543,zordaleopf,[1.0],[1],[1.0]
544,zoumlvcxvv,[0.0],[1],[0.9869669079780579]
545,zpktwkzmim,[0.0],[1],[0.9999262094497681]
546,zqalfdiyeg,[0.0],[1],[0.9999173879623413]
547,zrdokptoor,[0.0],[0],[1.1586134860408492e-06]
548,zsfpyhgxmg,[0.0],[0],[0.3415771424770355]
549,zwtlnvggvv,[0.0],[1],[0.9999980926513672]
550,acydhcvpnx,[0.0],[1],[1.0]
551,addknoverp,[0.0],[0],[0.01147662103176117]
552,aeeigmpocb,[1.0],[1],[0.9999536275863647]
553,aezagrnzdz,[1.0],[1],[1.0]
554,afxtastwkm,[1.0],[1],[1.0]
555,agaxevrqio,[1.0],[0],[2.0273779227863997e-05]
556,agbgwqacac,[1.0],[1],[1.0]
557,ahngpfavrr,[1.0],[1],[0.9999947547912598]
558,ahsogiihuz,[1.0],[1],[1.0]
559,akcijmdkaq,[1.0],[1],[0.9999998807907104]
560,anndvqgoko,[0.0],[0],[0.0016392291290685534]
561,apvzjkvnwn,[0.0],[0],[0.00044791409163735807]
562,aqfytexxbl,[0.0],[0],[1.5126031030376907e-05]
563,aqjtpksesv,[0.0],[1],[1.0]
564,aqjwkkbklt,[0.0],[0],[8.144783350871876e-05]
565,aqlwusgzbf,[0.0],[0],[4.606791480910033e-05]
566,aqyvunegbf,[0.0],[0],[0.024242376908659935]
567,arvqnhhwpm,[0.0],[0],[7.568027649540454e-05]
568,asaznagkeg,[1.0],[1],[1.0]
569,asfqfdvrjj,[1.0],[1],[1.0]
570,aszdwxqtnb,[1.0],[1],[1.0]
571,atngszfenm,[1.0],[1],[1.0]
572,avujxrubzm,[1.0],[1],[0.9999282360076904]
573,awihhtzuen,[1.0],[1],[0.8178542256355286]
574,awkvatcshx,[1.0],[0],[0.11712433397769928]
575,awqlgqazkz,[1.0],[1],[1.0]
576,axqoxnsewc,[0.0],[0],[8.873162732925266e-05]
577,axulmlkufx,[0.0],[1],[0.9990059733390808]
578,aymwgrmlbt,[0.0],[0],[1.0282930816174485e-05]
579,bafktkorci,[0.0],[0],[0.0004797369765583426]
580,bcajvxttuv,[0.0],[0],[0.011273144744336605]
581,beoeofnqpa,[0.0],[0],[1.0910015589615796e-05]
582,bgycggxsky,[0.0],[0],[0.0006021214067004621]
583,bhbdbhcqlh,[0.0],[0],[1.2300003618292976e-05]
584,bhgjhzlage,[1.0],[1],[1.0]
585,bihdarejma,[1.0],[1],[1.0]
586,bixvunsrsj,[1.0],[1],[1.0]
587,bkcyglmfci,[1.0],[1],[1.0]
588,bksgspsokf,[1.0],[1],[1.0]
589,bnanycsmiw,[1.0],[1],[0.9956484436988831]
590,bqddiaxzhj,[1.0],[1],[1.0]
591,brfdijfgph,[1.0],[1],[1.0]
592,brqcongpqi,[0.0],[0],[0.00013698356633540243]
593,brwnebfnea,[0.0],[0],[6.115040378062986e-06]
594,bskakfwghd,[0.0],[0],[3.223094381610281e-06]
595,bwlswdbfwv,[0.0],[0],[0.00016156089259311557]
596,byipklfpep,[0.0],[0],[1.550633555780223e-06]
597,byqugsmtxr,[0.0],[0],[2.0101551854168065e-05]
598,bzjihidtqo,[0.0],[0],[5.265428626444191e-05]
599,caqmcpipgz,[0.0],[0],[5.948114994680509e-05]
600,cczcxkrrnj,[1.0],[1],[0.9999985694885254]
601,cczdxtweqv,[1.0],[1],[1.0]
602,cdgrttukjn,[1.0],[1],[0.9999996423721313]
603,ceiwazlque,[1.0],[1],[1.0]
604,cfgotyucqv,[1.0],[1],[1.0]
605,chfkrpvgnz,[1.0],[1],[0.9999996423721313]
606,chqosjqjus,[1.0],[1],[1.0]
607,cioqvqngku,[1.0],[1],[0.9999995231628418]
608,ciyqhbpbry,[0.0],[0],[0.00010789820953505114]
609,clflarcjlk,[0.0],[0],[7.719117093074601e-06]
610,comlodmqnt,[0.0],[0],[1.3661720913660247e-05]
611,cpiztwrcqk,[0.0],[0],[0.4707770049571991]
612,cqfxgyotpv,[0.0],[0],[9.1451585149116e-07]
613,crvepxiplb,[0.0],[0],[2.0989582480979152e-05]
614,cxcqexahml,[0.0],[1],[1.0]
615,cxobtfqqqo,[0.0],[1],[0.9999966621398926]
616,cxwvzubmaw,[1.0],[1],[1.0]
617,cygncccjph,[1.0],[1],[0.9999619722366333]
618,cznwglxzxz,[1.0],[1],[1.0]
619,czzfgvkhah,[1.0],[0],[0.0024525190237909555]
620,dardkjawbf,[1.0],[1],[1.0]
621,dblsgankdl,[1.0],[0],[0.027265461161732674]
622,dbskpnukgs,[1.0],[1],[1.0]
623,ddtbarpcgo,[1.0],[1],[1.0]
624,dhtwqllwch,[0.0],[1],[0.6765722036361694]
625,dkjxtelpyg,[0.0],[0],[1.4104914498602739e-06]
626,dkntaifhkt,[0.0],[0],[0.004933652468025684]
627,dlnlmwpeim,[0.0],[0],[2.3483136828872375e-05]
628,dmwmhxvlfq,[0.0],[0],[0.0025124922394752502]
629,dnhhjzvbkh,[0.0],[0],[0.0004420733021106571]
630,dotnqbskng,[0.0],[0],[9.153684368357062e-05]
631,dpcsinlpgj,[0.0],[0],[5.8074543630937114e-05]
632,dpilxkugfs,[1.0],[1],[1.0]
633,drjdwfbmod,[1.0],[1],[1.0]
634,dsnxgrfdmd,[1.0],[1],[1.0]
635,dstibundsx,[1.0],[1],[0.7845486998558044]
636,dsxmpdwjjq,[1.0],[1],[0.7908993363380432]
637,dtvlwkzhwb,[1.0],[1],[0.9999717473983765]
638,dvtpwatuja,[1.0],[1],[0.999974250793457]
639,dwuyuvtbcs,[1.0],[1],[1.0]
640,dxebretfjb,[0.0],[0],[0.1788788139820099]
641,dxmqsnzlbh,[0.0],[0],[1.88314570550574e-05]
642,dxqhwtxwat,[0.0],[0],[0.4732939898967743]
643,ecblkidyfd,[0.0],[1],[0.7259618043899536]
644,eclxonfxph,[0.0],[1],[0.5083799362182617]
645,eerhmzaebh,[0.0],[0],[3.862237645080313e-05]
646,egghreippu,[0.0],[1],[0.9999997615814209]
647,ehxxmfftom,[0.0],[0],[7.412838749587536e-05]
648,eimjakthpp,[1.0],[0],[0.0024642550852149725]
649,eiofpijvxq,[1.0],[1],[0.9999997615814209]
650,ekelfsnqof,[1.0],[1],[1.0]
651,ekvwecwltj,[1.0],[1],[1.0]
652,elsxqxzbtk,[1.0],[1],[0.9999979734420776]
653,engsjjoxfe,[1.0],[1],[1.0]
654,eovnbckyyh,[1.0],[1],[0.6523731350898743]
655,eppyqpgewp,[1.0],[1],[0.979617178440094]
656,eqdevfaapb,[0.0],[0],[0.07965481281280518]
657,eqrqiddmsp,[0.0],[0],[3.868433850584552e-05]
658,euopwhixuv,[0.0],[1],[1.0]
659,ewkakfpqmw,[0.0],[0],[5.9661797422450036e-05]
660,ewppusxdih,[0.0],[0],[0.05338107421994209]
661,eyguqfmgzh,[0.0],[1],[0.99798583984375]
662,eyscmmobpw,[0.0],[0],[7.166762770793866e-06]
663,eyvsgkwrkj,[0.0],[0],[7.5349789767642505e-06]
664,fbuqknpnpx,[1.0],[1],[0.9999960660934448]
665,fcmbekeioj,[1.0],[1],[0.9999998807907104]
666,fddawzxdkg,[1.0],[1],[1.0]
667,fdrrchsbbc,[1.0],[1],[1.0]
668,fhaoftrpul,[1.0],[0],[2.0573466827045195e-05]
669,fhioksfycd,[1.0],[1],[1.0]
670,fhonpnpnls,[1.0],[1],[1.0]
671,fkeepspvps,[1.0],[1],[0.9999996423721313]
672,fluvmfflqo,[0.0],[0],[3.6195397115079686e-05]
673,fnhtrjggdb,[0.0],[0],[6.610986747546121e-05]
674,fnzozvyxsq,[0.0],[1],[1.0]
675,fojhncadwb,[0.0],[0],[5.7924935390474275e-06]
676,fpqcxcbiqr,[0.0],[0],[0.0003819309058599174]
677,fratowhttl,[0.0],[0],[0.0003257505886722356]
678,frczmdfzza,[0.0],[0],[1.1704024473147001e-05]
679,fsoanljfmx,[0.0],[1],[0.9999912977218628]
680,ftxkyhpuyp,[1.0],[1],[1.0]
681,ftxogbjujn,[1.0],[1],[1.0]
682,fuusxfhmrc,[1.0],[1],[1.0]
683,fwdoyacnai,[1.0],[1],[1.0]
684,fwiyjcfwta,[1.0],[1],[0.9999946355819702]
685,fxeuoygimr,[1.0],[1],[1.0]
686,fyyyoslpgo,[1.0],[1],[1.0]
687,fzvpbrzssi,[1.0],[0],[6.976266831770772e-06]
688,gcbpjyjhpy,[0.0],[0],[0.09641428291797638]
689,gdhtrbgmql,[0.0],[0],[0.00014166157052386552]
690,gexfmyynda,[0.0],[0],[3.7348543173720827e-06]
691,gfqzxjhxrh,[0.0],[0],[4.855556198890554e-06]
692,gjgqtllwqz,[0.0],[0],[0.0006191835855133832]
693,gkgyuginbd,[0.0],[0],[8.630082447780296e-06]
694,gkywixmdxk,[0.0],[0],[1.01057521533221e-05]
695,gnmmhlbzge,[0.0],[1],[0.992753803730011]
696,gtpbsniqon,[1.0],[1],[1.0]
697,gtsusawepa,[1.0],[1],[0.999991774559021]
698,gurkxerekr,[1.0],[1],[0.594852089881897]
699,gvpqgtsuyh,[1.0],[1],[1.0]
700,gvuvdhzcqu,[1.0],[1],[0.9894554018974304]
701,gwpgbowzye,[1.0],[1],[1.0]
702,gyluavwkij,[1.0],[1],[0.9995463490486145]
703,hagwpqirru,[1.0],[1],[0.9999951124191284]
704,hajgwuytzh,[0.0],[0],[7.617748633492738e-05]
705,hckcqdqodd,[0.0],[0],[4.9014670366887e-07]
706,hcpxaobnjr,[0.0],[0],[1.943368806678336e-05]
707,hexyjykhvk,[0.0],[0],[1.3891026355850045e-05]
708,hgcqdpagpw,[0.0],[0],[1.0752105481515173e-05]
709,hgqqwuqrlm,[0.0],[0],[3.116791731372359e-06]
710,hhckrgehwt,[0.0],[0],[0.00013602219405584037]
711,hjhdhumvod,[0.0],[1],[0.6583759784698486]
712,hjzwbsmiam,[1.0],[1],[1.0]
713,hkoxvelxxh,[1.0],[1],[1.0]
714,hmvwpvnyco,[1.0],[1],[1.0]
715,hpumfhgpxr,[1.0],[1],[1.0]
716,hpvtzjjykw,[1.0],[1],[1.0]
717,hrifyziwgp,[1.0],[0],[0.27402055263519287]
718,hrvqzjmsxh,[1.0],[0],[0.06265340745449066]
719,hsrqdsatqm,[1.0],[1],[0.999718964099884]
720,iahkeegnay,[0.0],[1],[0.897521436214447]
721,iakjjcavlp,[0.0],[0],[5.57022140128538e-05]
722,ibcmlunspy,[0.0],[0],[0.02906264364719391]
723,icffpvvtnu,[0.0],[1],[0.9686443209648132]
724,ifwkpaxoye,[0.0],[1],[1.0]
725,iggixplyqf,[0.0],[0],[0.0014390299329534173]
726,igwapcnsbb,[0.0],[0],[9.006407708511688e-06]
727,ihspovngfo,[0.0],[0],[1.6702202628948726e-05]
728,ikssyqwtzq,[1.0],[1],[0.9999998807907104]
729,ilvmgunkie,[1.0],[1],[0.9991225600242615]
730,ipolpruzgf,[1.0],[1],[1.0]
731,iysvczmsms,[1.0],[1],[0.9999995231628418]
732,izanyxbfrw,[1.0],[1],[1.0]
733,izrmjvjyxi,[1.0],[1],[1.0]
734,jbaqarlltp,[1.0],[1],[1.0]
735,jbdmfjnsup,[1.0],[1],[1.0]
736,jecaspvwdx,[0.0],[0],[1.2723082818411058e-06]
737,jfxvohewqu,[0.0],[0],[1.4102159184403718e-05]
738,jglbxlgwvj,[0.0],[0],[6.050845513527747e-06]
739,jinawwgxls,[0.0],[0],[0.0003983879287261516]
740,jiswxuqzyz,[0.0],[0],[4.6528202801709995e-06]
741,jjkfvegcnx,[0.0],[1],[1.0]
742,jjxwsknwdx,[0.0],[0],[6.973287327127764e-06]
743,jkonwkrhqp,[0.0],[0],[1.4525237929774448e-05]
744,jkxytjgrlj,[1.0],[1],[1.0]
745,jmmrrmjjhc,[1.0],[0],[0.42751646041870117]
746,jnnotoakjb,[1.0],[1],[0.9999767541885376]
747,jnxyfopyfq,[1.0],[0],[0.06736927479505539]
748,jpnothtwkv,[1.0],[1],[0.9999991655349731]
749,juryperlig,[1.0],[1],[1.0]
750,juzryqckqi,[1.0],[1],[1.0]
751,jvysoqvize,[1.0],[1],[0.5275418758392334]
752,jwpycdnsxs,[0.0],[0],[0.0002139683347195387]
753,jyfvaequfg,[0.0],[1],[0.9999938011169434]
754,jzbxqjnzoi,[0.0],[0],[0.002574790036305785]
755,kabkawqwns,[0.0],[0],[5.537305696634576e-05]
756,kamfcfhmnh,[0.0],[0],[0.13727156817913055]
757,kapzkxdgqb,[0.0],[0],[0.00031219705124385655]
758,kbtgialpme,[0.0],[0],[3.4325787510169903e-06]
759,kclfhzfwpn,[0.0],[0],[0.2073809653520584]
760,kdvcexakou,[1.0],[1],[1.0]
761,kerpokjmkf,[1.0],[1],[1.0]
762,kfxbhftgld,[1.0],[0],[0.4735189974308014]
763,kfywgjbkdg,[1.0],[1],[1.0]
764,kggbciadwj,[1.0],[1],[0.9829795360565186]
765,khhsscplrp,[1.0],[1],[1.0]
766,khybkobcmj,[1.0],[1],[1.0]
767,kikkklixzf,[1.0],[0],[0.0162358395755291]
768,kizkjspwyf,[0.0],[1],[0.9362341165542603]
769,kjyjavqbsn,[0.0],[0],[5.411315942183137e-05]
770,kmrvujlwmf,[0.0],[0],[1.479119327996159e-05]
771,kmvsuicqeu,[0.0],[0],[0.026788171380758286]
772,knkhspjotx,[0.0],[0],[0.010293944738805294]
773,kscgfownjj,[0.0],[0],[4.032147444377188e-06]
774,kviesaqfdo,[0.0],[1],[0.9934515953063965]
775,kwqdmpmiok,[0.0],[0],[1.5096211427589878e-06]
776,kxppqyujvj,[1.0],[1],[1.0]
777,lbgnipxpnx,[1.0],[1],[0.9920463562011719]
778,lbigytrrtr,[1.0],[1],[1.0]
779,lbsyjisaod,[1.0],[1],[1.0]
780,lcmlketlhl,[1.0],[1],[1.0]
781,lctgltfsnu,[1.0],[1],[0.9991017580032349]
782,lcyfeiefju,[1.0],[1],[1.0]
783,ldhnbuppfy,[1.0],[1],[1.0]
784,leospsirmn,[0.0],[0],[0.15052109956741333]
785,lgzfdmimms,[0.0],[0],[6.933539225428831e-06]
786,lhwpsnzmah,[0.0],[0],[2.2941394490771927e-05]
787,ljwiegeffl,[0.0],[0],[6.50044694339158e-06]
788,lkvpwhhelv,[0.0],[0],[0.00017520446272101253]
789,llagpqxcma,[0.0],[0],[4.940403869113652e-06]
790,lmgbrxnyjk,[0.0],[0],[3.4127072012779536e-06]
791,lmoxouwpfi,[0.0],[0],[6.292555190157145e-05]
792,lnjchxojri,[1.0],[1],[1.0]
793,locbylfkoh,[1.0],[1],[1.0]
794,lqcotpccag,[1.0],[1],[1.0]
795,lsaiadoutq,[1.0],[1],[1.0]
796,luqtkjkmye,[1.0],[1],[1.0]
797,luynogpajn,[1.0],[1],[1.0]
798,lxfrifiujz,[1.0],[1],[1.0]
799,lxswrmqcpw,[1.0],[1],[1.0]
800,lyrrkgagxb,[0.0],[0],[0.00017536945233587176]
801,lznqagzwyk,[0.0],[0],[0.3864114582538605]
802,matmepwiel,[0.0],[0],[9.453533129999414e-05]
803,mbgwfdosas,[0.0],[1],[0.9979975819587708]
804,mbmiuwgixg,[0.0],[1],[1.0]
805,mbxblocpyw,[0.0],[1],[0.9999791383743286]
806,mewjnesaix,[0.0],[0],[0.001708106487058103]
807,mfhqonawni,[0.0],[1],[0.9948776960372925]
808,mguicjhxmq,[1.0],[1],[1.0]
809,mhpavogfxb,[1.0],[1],[1.0]
810,mhvphnquoh,[1.0],[1],[1.0]
811,mimxcyfnpj,[1.0],[1],[0.8467381596565247]
812,mjzmlmeamj,[1.0],[1],[0.9740238785743713]
813,mkmgcxaztt,[1.0],[1],[1.0]
814,mlfbccdtoy,[1.0],[1],[1.0]
815,mrgmchwvfk,[1.0],[1],[1.0]
816,mtnahwfzjr,[0.0],[0],[6.971391940169269e-06]
817,mttjelpgma,[0.0],[0],[0.0022128515411168337]
818,mueekicuyv,[0.0],[0],[0.1220407709479332]
819,mugpedpwbl,[0.0],[0],[2.5513966193102533e-06]
820,mulzcbwjni,[0.0],[0],[0.00014698806626256555]
821,mzbsxfndjp,[0.0],[0],[0.0003659317153505981]
822,mzjhuztfed,[0.0],[0],[0.007928022183477879]
823,nbnipejygk,[0.0],[0],[0.0002534036466386169]
824,ncvtgryovd,[1.0],[1],[1.0]
825,ndaetluhcr,[1.0],[1],[1.0]
826,nddepqnpvd,[1.0],[1],[1.0]
827,nfhriyhtji,[1.0],[1],[1.0]
828,ngvcqxjhyb,[1.0],[1],[1.0]
829,nhdirtckat,[1.0],[1],[1.0]
830,nkjewulqox,[1.0],[1],[1.0]
831,nliawulyhm,[1.0],[1],[1.0]
832,nlktemafjx,[0.0],[0],[1.6382813555537723e-05]
833,nnfgkpbpgy,[0.0],[0],[0.3890860080718994]
834,nnqfwqrcov,[0.0],[0],[0.006067198701202869]
835,nonwqkyict,[0.0],[0],[0.0005811810842715204]
836,npajtovoyr,[0.0],[0],[2.2535357402375666e-06]
837,nskdiscpzc,[0.0],[0],[0.007880541495978832]
838,nswtvttxre,[0.0],[0],[0.0001529423607280478]
839,ntwedxqpnx,[0.0],[0],[8.572589649702422e-06]
840,nvifyzaqrn,[1.0],[1],[1.0]
841,nweufafotd,[1.0],[1],[0.5631983280181885]
842,nwzrdkxhql,[1.0],[1],[1.0]
843,obozirvzxd,[1.0],[1],[1.0]
844,ocfiyleaic,[1.0],[1],[1.0]
845,ocgdbrgmtq,[1.0],[1],[1.0]
846,oecgmnxbjv,[1.0],[1],[1.0]
847,ojbnddjuzy,[1.0],[1],[1.0]
848,ojitvwmijd,[0.0],[1],[0.6605496406555176]
849,olqshoikjs,[0.0],[0],[7.967194687807932e-05]
850,onavgkayge,[0.0],[0],[0.0011660757008939981]
851,oobeaklccb,[0.0],[1],[1.0]
852,oocincvedt,[0.0],[0],[0.0001677208492765203]
853,opzchpdtfl,[0.0],[0],[4.426334726304049e-06]
854,owoolnkcpn,[0.0],[0],[9.23704374145018e-06]
855,ozdzhknikx,[0.0],[0],[0.007288135588169098]
856,papoalwbmv,[1.0],[0],[0.1874983310699463]
857,pbfpmtiaxt,[1.0],[0],[0.061749186366796494]
858,pcemgkfqgn,[1.0],[1],[0.9976420402526855]
859,pdgzsvxvht,[1.0],[1],[1.0]
860,pdswwyyntw,[1.0],[1],[1.0]
861,phsqksnojy,[1.0],[1],[0.9761173725128174]
862,phvzvwsxtx,[1.0],[1],[1.0]
863,pijlvgtdke,[1.0],[1],[0.99998939037323]
864,piztvphixe,[0.0],[1],[0.9992889165878296]
865,pjciuhedrj,[0.0],[0],[1.1061832992709242e-05]
866,pkdhnsrrwz,[0.0],[0],[0.00017250000382773578]
867,pkjmnwfcig,[0.0],[0],[0.00016077148029580712]
868,pkzawancce,[0.0],[0],[0.015499318018555641]
869,plboestduy,[0.0],[0],[8.103259460767731e-05]
870,pllyywolvy,[0.0],[0],[6.106286946305772e-06]
871,pmbqvlqhhl,[0.0],[0],[0.41394203901290894]
872,ppsyprbsby,[1.0],[1],[1.0]
873,prdrojamhn,[1.0],[1],[1.0]
874,prwsdpvgvk,[1.0],[1],[1.0]
875,psesikjaxx,[1.0],[1],[1.0]
876,psjfwjzrrh,[1.0],[1],[1.0]
877,pupojdyqlw,[1.0],[1],[1.0]
878,pxcfrszlgi,[1.0],[1],[1.0]
879,pxrhjlzird,[1.0],[0],[0.4804288148880005]
880,pxzomoqglb,[0.0],[0],[8.719730249140412e-05]
881,pywkcnaknk,[0.0],[0],[5.685524683940457e-06]
882,pzkvwtadta,[0.0],[0],[4.042899308842607e-05]
883,pzliwprbii,[0.0],[0],[0.1631631851196289]
884,qalidvxrjo,[0.0],[0],[7.940225827951508e-07]
885,qbruydwzcc,[0.0],[1],[1.0]
886,qdofrrdnim,[0.0],[0],[0.2325570434331894]
887,qefqgbtfhk,[0.0],[0],[2.8279533580644056e-05]
888,qethauxnwk,[1.0],[1],[1.0]
889,qfhmrgssju,[1.0],[1],[1.0]
890,qhfjujfrio,[1.0],[1],[1.0]
891,qhkzlnzruj,[1.0],[1],[1.0]
892,qhwxovphvx,[1.0],[1],[1.0]
893,qipuoiuveu,[1.0],[1],[1.0]
894,qiwzqperke,[1.0],[1],[1.0]
895,qiyzfjrloz,[1.0],[1],[1.0]
896,qjwrnebksa,[0.0],[0],[4.932222054776503e-06]
897,qlmadkjjdp,[0.0],[0],[2.1258586002659285e-06]
898,qlvacgucnm,[0.0],[1],[0.9993098974227905]
899,qmuojetavs,[0.0],[1],[1.0]
900,qmwqnrhhyl,[0.0],[0],[0.0005736448219977319]
901,qohooxdwvh,[0.0],[1],[0.8611397743225098]
902,qooxnxqqjb,[0.0],[0],[2.8551685318234377e-05]
903,qoyfkewpyh,[0.0],[0],[1.6670090190018527e-05]
904,qppnwoodzt,[1.0],[1],[1.0]
905,qskstyrigj,[1.0],[1],[1.0]
906,qslqrxndnh,[1.0],[1],[0.9564197063446045]
907,qtudktftrc,[1.0],[1],[1.0]
908,quxxfzxyee,[1.0],[1],[1.0]
909,qybjhljexi,[1.0],[0],[0.15501323342323303]
910,rdpumvchul,[1.0],[1],[1.0]
911,rfahyynkuf,[1.0],[0],[0.0005668968078680336]
912,rfakffjumr,[0.0],[0],[4.417765467223944e-06]
913,rhmyhzfzdf,[0.0],[1],[0.9816205501556396]
914,rihuwhgmen,[0.0],[0],[1.5567098671454005e-05]
915,rjgvucvdrq,[0.0],[0],[0.4956305921077728]
916,rkqvvayfqu,[0.0],[1],[0.9879989624023438]
917,rkqwwxjduw,[0.0],[0],[5.421667447080836e-05]
918,rmvxwnuowq,[0.0],[0],[0.01605924218893051]
919,rozrjmrmeo,[0.0],[0],[1.756434130584239e-06]
920,rqchqlakmd,[1.0],[0],[0.07610218226909637]
921,rrwgtachie,[1.0],[1],[1.0]
922,ruiifngphz,[1.0],[1],[0.9966866374015808]
923,rwbdbdlbei,[1.0],[1],[1.0]
924,rxdoimqble,[1.0],[1],[0.6185592412948608]
925,ryebdxmqaq,[1.0],[1],[1.0]
926,rzcxmxpdiu,[1.0],[1],[1.0]
927,saddkbymps,[1.0],[1],[1.0]
928,scpcdzexwo,[0.0],[0],[5.746150691265939e-06]
929,sdcjjvsgiz,[0.0],[1],[1.0]
930,sdistqkqim,[0.0],[0],[1.7114409274654463e-05]
931,serwygnhiz,[0.0],[0],[8.684416570758913e-06]
932,seumizxuis,[0.0],[0],[2.2699308829032816e-05]
933,sevxalfpiw,[0.0],[1],[1.0]
934,sewkrjtill,[0.0],[0],[2.8877811928396113e-06]
935,sfyjropdvy,[0.0],[0],[0.0012822882272303104]
936,shvaqyduzg,[1.0],[1],[1.0]
937,simdowaaid,[1.0],[1],[0.9993078708648682]
938,sjpzztqkpq,[1.0],[1],[0.999803364276886]
939,sjvrkhnccp,[1.0],[1],[1.0]
940,smigbfmhew,[1.0],[1],[1.0]
941,smtqniwxoi,[1.0],[1],[1.0]
942,sorlojolvz,[1.0],[1],[1.0]
943,spgzovqysj,[1.0],[1],[1.0]
944,spzmqugvtn,[0.0],[0],[0.0006835195817984641]
945,spznzscvui,[0.0],[1],[1.0]
946,squknlkemc,[0.0],[1],[0.826015293598175]
947,sqxseogvrh,[0.0],[0],[0.00011372738663339987]
948,srfefmyjvt,[0.0],[0],[8.159149729181081e-05]
949,svkgvesvdy,[0.0],[0],[1.0021736670751125e-05]
950,swqsphgsqj,[0.0],[0],[1.2522423276095651e-05]
951,sxekjjvfkh,[0.0],[0],[0.044316671788692474]
952,tbhtlnrbut,[1.0],[0],[0.038191571831703186]
953,tfbvbyliwh,[1.0],[1],[1.0]
954,tgbciglpoi,[1.0],[1],[0.9999996423721313]
955,thfzywypts,[1.0],[1],[1.0]
956,tjbqbxpelz,[1.0],[1],[1.0]
957,tmabkyuunq,[1.0],[1],[1.0]
958,tomzpivjic,[1.0],[1],[1.0]
959,tpocmszkhh,[1.0],[1],[1.0]
960,tpztvhiiyt,[0.0],[0],[0.005879989359527826]
961,ttxuegkaew,[0.0],[0],[0.35021117329597473]
962,tvmhtenbmn,[0.0],[0],[4.2701594793470576e-05]
963,txljinhqzx,[0.0],[0],[8.026256182347424e-06]
964,txtrbqitgt,[0.0],[0],[9.712632891023532e-05]
965,tyvehspuil,[0.0],[1],[1.0]
