,filename,actual,predicted,probability
578,aymwgrmlbt,0.0,0,0.9999897170691838
579,bafktkorci,0.0,0,0.9995202630234417
580,bcajvxttuv,0.0,0,0.9887268552556634
581,beoeofnqpa,0.0,0,0.9999890899844104
582,bgycggxsky,0.0,0,0.9993978785932995
583,bhbdbhcqlh,0.0,0,0.9999876999963817
584,bhgjhzlage,1.0,1,1.0
585,bihdarejma,1.0,1,1.0
586,bixvunsrsj,1.0,1,1.0
587,bkcyglmfci,1.0,1,1.0
588,bksgspsokf,1.0,1,1.0
589,bnanycsmiw,1.0,1,0.9956484436988831
590,bqddiaxzhj,1.0,1,1.0
591,brfdijfgph,1.0,1,1.0
592,brqcongpqi,0.0,0,0.9998630164336646
593,brwnebfnea,0.0,0,0.9999938849596219
594,bskakfwghd,0.0,0,0.9999967769056184
595,bwlswdbfwv,0.0,0,0.9998384391074069
596,byipklfpep,0.0,0,0.9999984493664442
597,byqugsmtxr,0.0,0,0.9999798984481458
598,bzjihidtqo,0.0,0,0.9999473457137356
599,caqmcpipgz,0.0,0,0.9999405188500532
600,cczcxkrrnj,1.0,1,0.9999985694885254
601,cczdxtweqv,1.0,1,1.0
602,cdgrttukjn,1.0,1,0.9999996423721313
603,ceiwazlque,1.0,1,1.0
604,cfgotyucqv,1.0,1,1.0
605,chfkrpvgnz,1.0,1,0.9999996423721313
606,chqosjqjus,1.0,1,1.0
607,cioqvqngku,1.0,1,0.9999995231628418
608,ciyqhbpbry,0.0,0,0.999892101790465
609,clflarcjlk,0.0,0,0.9999922808829069
610,comlodmqnt,0.0,0,0.9999863382790863
611,cpiztwrcqk,0.0,0,0.5292229950428009
612,cqfxgyotpv,0.0,0,0.9999990854841485
613,crvepxiplb,0.0,0,0.999979010417519
614,cxcqexahml,0.0,1,1.0
615,cxobtfqqqo,0.0,1,0.9999966621398926
616,cxwvzubmaw,1.0,1,1.0
617,cygncccjph,1.0,1,0.9999619722366333
618,cznwglxzxz,1.0,1,1.0
619,czzfgvkhah,1.0,0,0.997547480976209
620,dardkjawbf,1.0,1,1.0
621,dblsgankdl,1.0,0,0.9727345388382673
622,dbskpnukgs,1.0,1,1.0
623,ddtbarpcgo,1.0,1,1.0
624,dhtwqllwch,0.0,1,0.6765722036361694
625,dkjxtelpyg,0.0,0,0.9999985895085501
626,dkntaifhkt,0.0,0,0.9950663475319743
627,dlnlmwpeim,0.0,0,0.9999765168631711
628,dmwmhxvlfq,0.0,0,0.9974875077605247
629,dnhhjzvbkh,0.0,0,0.9995579266978893
630,dotnqbskng,0.0,0,0.9999084631563164
631,dpcsinlpgj,0.0,0,0.9999419254563691
632,dpilxkugfs,1.0,1,1.0
633,drjdwfbmod,1.0,1,1.0
634,dsnxgrfdmd,1.0,1,1.0
635,dstibundsx,1.0,1,0.7845486998558044
636,dsxmpdwjjq,1.0,1,0.7908993363380432
637,dtvlwkzhwb,1.0,1,0.9999717473983765
638,dvtpwatuja,1.0,1,0.999974250793457
639,dwuyuvtbcs,1.0,1,1.0
640,dxebretfjb,0.0,0,0.8211211860179901
641,dxmqsnzlbh,0.0,0,0.9999811685429449
642,dxqhwtxwat,0.0,0,0.5267060101032257
643,ecblkidyfd,0.0,1,0.7259618043899536
644,eclxonfxph,0.0,1,0.5083799362182617
645,eerhmzaebh,0.0,0,0.9999613776235492
646,egghreippu,0.0,1,0.9999997615814209
647,ehxxmfftom,0.0,0,0.9999258716125041
648,eimjakthpp,1.0,0,0.997535744914785
649,eiofpijvxq,1.0,1,0.9999997615814209
650,ekelfsnqof,1.0,1,1.0
651,ekvwecwltj,1.0,1,1.0
652,elsxqxzbtk,1.0,1,0.9999979734420776
653,engsjjoxfe,1.0,1,1.0
654,eovnbckyyh,1.0,1,0.6523731350898743
655,eppyqpgewp,1.0,1,0.979617178440094
656,eqdevfaapb,0.0,0,0.9203451871871948
657,eqrqiddmsp,0.0,0,0.9999613156614942
658,euopwhixuv,0.0,1,1.0
659,ewkakfpqmw,0.0,0,0.9999403382025775
660,ewppusxdih,0.0,0,0.9466189257800579
661,eyguqfmgzh,0.0,1,0.99798583984375
662,eyscmmobpw,0.0,0,0.9999928332372292
663,eyvsgkwrkj,0.0,0,0.9999924650210232
664,fbuqknpnpx,1.0,1,0.9999960660934448
665,fcmbekeioj,1.0,1,0.9999998807907104
666,fddawzxdkg,1.0,1,1.0
667,fdrrchsbbc,1.0,1,1.0
668,fhaoftrpul,1.0,0,0.999979426533173
669,fhioksfycd,1.0,1,1.0
670,fhonpnpnls,1.0,1,1.0
671,fkeepspvps,1.0,1,0.9999996423721313
672,fluvmfflqo,0.0,0,0.9999638046028849
673,fnhtrjggdb,0.0,0,0.9999338901325245
674,fnzozvyxsq,0.0,1,1.0
675,fojhncadwb,0.0,0,0.999994207506461
676,fpqcxcbiqr,0.0,0,0.9996180690941401
677,fratowhttl,0.0,0,0.9996742494113278
678,frczmdfzza,0.0,0,0.9999882959755269
679,fsoanljfmx,0.0,1,0.9999912977218628
680,ftxkyhpuyp,1.0,1,1.0
681,ftxogbjujn,1.0,1,1.0
682,fuusxfhmrc,1.0,1,1.0
683,fwdoyacnai,1.0,1,1.0
684,fwiyjcfwta,1.0,1,0.9999946355819702
685,fxeuoygimr,1.0,1,1.0
686,fyyyoslpgo,1.0,1,1.0
687,fzvpbrzssi,1.0,0,0.9999930237331682
688,gcbpjyjhpy,0.0,0,0.9035857170820236
689,gdhtrbgmql,0.0,0,0.9998583384294761
690,gexfmyynda,0.0,0,0.9999962651456826
691,gfqzxjhxrh,0.0,0,0.9999951444438011
692,gjgqtllwqz,0.0,0,0.9993808164144866
693,gkgyuginbd,0.0,0,0.9999913699175522
694,gkywixmdxk,0.0,0,0.9999898942478467
695,gnmmhlbzge,0.0,1,0.992753803730011
696,gtpbsniqon,1.0,1,1.0
697,gtsusawepa,1.0,1,0.999991774559021
698,gurkxerekr,1.0,1,0.594852089881897
699,gvpqgtsuyh,1.0,1,1.0
700,gvuvdhzcqu,1.0,1,0.9894554018974304
701,gwpgbowzye,1.0,1,1.0
702,gyluavwkij,1.0,1,0.9995463490486145
703,hagwpqirru,1.0,1,0.9999951124191284
704,hajgwuytzh,0.0,0,0.9999238225136651
705,hckcqdqodd,0.0,0,0.9999995098532963
706,hcpxaobnjr,0.0,0,0.9999805663119332
707,hexyjykhvk,0.0,0,0.9999861089736441
708,hgcqdpagpw,0.0,0,0.9999892478945185
709,hgqqwuqrlm,0.0,0,0.9999968832082686
710,hhckrgehwt,0.0,0,0.9998639778059442
711,hjhdhumvod,0.0,1,0.6583759784698486
712,hjzwbsmiam,1.0,1,1.0
713,hkoxvelxxh,1.0,1,1.0
714,hmvwpvnyco,1.0,1,1.0
715,hpumfhgpxr,1.0,1,1.0
716,hpvtzjjykw,1.0,1,1.0
717,hrifyziwgp,1.0,0,0.7259794473648071
718,hrvqzjmsxh,1.0,0,0.9373465925455093
719,hsrqdsatqm,1.0,1,0.999718964099884
720,iahkeegnay,0.0,1,0.897521436214447
721,iakjjcavlp,0.0,0,0.9999442977859871
722,ibcmlunspy,0.0,0,0.9709373563528061
723,icffpvvtnu,0.0,1,0.9686443209648132
724,ifwkpaxoye,0.0,1,1.0
725,iggixplyqf,0.0,0,0.9985609700670466
726,igwapcnsbb,0.0,0,0.9999909935922915
727,ihspovngfo,0.0,0,0.999983297797371
728,ikssyqwtzq,1.0,1,0.9999998807907104
729,ilvmgunkie,1.0,1,0.9991225600242615
730,ipolpruzgf,1.0,1,1.0
731,iysvczmsms,1.0,1,0.9999995231628418
732,izanyxbfrw,1.0,1,1.0
733,izrmjvjyxi,1.0,1,1.0
734,jbaqarlltp,1.0,1,1.0
735,jbdmfjnsup,1.0,1,1.0
736,jecaspvwdx,0.0,0,0.9999987276917182
737,jfxvohewqu,0.0,0,0.9999858978408156
738,jglbxlgwvj,0.0,0,0.9999939491544865
739,jinawwgxls,0.0,0,0.9996016120712738
740,jiswxuqzyz,0.0,0,0.9999953471797198
741,jjkfvegcnx,0.0,1,1.0
742,jjxwsknwdx,0.0,0,0.9999930267126729
743,jkonwkrhqp,0.0,0,0.9999854747620702
744,jkxytjgrlj,1.0,1,1.0
745,jmmrrmjjhc,1.0,0,0.5724835395812988
746,jnnotoakjb,1.0,1,0.9999767541885376
747,jnxyfopyfq,1.0,0,0.9326307252049446
748,jpnothtwkv,1.0,1,0.9999991655349731
749,juryperlig,1.0,1,1.0
750,juzryqckqi,1.0,1,1.0
751,jvysoqvize,1.0,1,0.5275418758392334
752,jwpycdnsxs,0.0,0,0.9997860316652805
753,jyfvaequfg,0.0,1,0.9999938011169434
754,jzbxqjnzoi,0.0,0,0.9974252099636942
755,kabkawqwns,0.0,0,0.9999446269430337
756,kamfcfhmnh,0.0,0,0.8627284318208694
757,kapzkxdgqb,0.0,0,0.9996878029487561
758,kbtgialpme,0.0,0,0.999996567421249
759,kclfhzfwpn,0.0,0,0.7926190346479416
760,kdvcexakou,1.0,1,1.0
761,kerpokjmkf,1.0,1,1.0
762,kfxbhftgld,1.0,0,0.5264810025691986
763,kfywgjbkdg,1.0,1,1.0
764,kggbciadwj,1.0,1,0.9829795360565186
765,khhsscplrp,1.0,1,1.0
766,khybkobcmj,1.0,1,1.0
767,kikkklixzf,1.0,0,0.9837641604244709
768,kizkjspwyf,0.0,1,0.9362341165542603
769,kjyjavqbsn,0.0,0,0.9999458868405782
770,kmrvujlwmf,0.0,0,0.99998520880672
771,kmvsuicqeu,0.0,0,0.9732118286192417
772,knkhspjotx,0.0,0,0.9897060552611947
773,kscgfownjj,0.0,0,0.9999959678525556
774,kviesaqfdo,0.0,1,0.9934515953063965
775,kwqdmpmiok,0.0,0,0.9999984903788572
776,kxppqyujvj,1.0,1,1.0
777,lbgnipxpnx,1.0,1,0.9920463562011719
778,lbigytrrtr,1.0,1,1.0
779,lbsyjisaod,1.0,1,1.0
780,lcmlketlhl,1.0,1,1.0
781,lctgltfsnu,1.0,1,0.9991017580032349
782,lcyfeiefju,1.0,1,1.0
783,ldhnbuppfy,1.0,1,1.0
784,leospsirmn,0.0,0,0.8494789004325867
785,lgzfdmimms,0.0,0,0.9999930664607746
786,lhwpsnzmah,0.0,0,0.9999770586055092
787,ljwiegeffl,0.0,0,0.9999934995530566
788,lkvpwhhelv,0.0,0,0.999824795537279
789,llagpqxcma,0.0,0,0.9999950595961309
790,lmgbrxnyjk,0.0,0,0.9999965872927987
791,lmoxouwpfi,0.0,0,0.9999370744480984
792,lnjchxojri,1.0,1,1.0
793,locbylfkoh,1.0,1,1.0
794,lqcotpccag,1.0,1,1.0
795,lsaiadoutq,1.0,1,1.0
796,luqtkjkmye,1.0,1,1.0
797,luynogpajn,1.0,1,1.0
798,lxfrifiujz,1.0,1,1.0
799,lxswrmqcpw,1.0,1,1.0
800,lyrrkgagxb,0.0,0,0.9998246305476641
801,lznqagzwyk,0.0,0,0.6135885417461395
802,matmepwiel,0.0,0,0.9999054646687
803,mbgwfdosas,0.0,1,0.9979975819587708
804,mbmiuwgixg,0.0,1,1.0
805,mbxblocpyw,0.0,1,0.9999791383743286
806,mewjnesaix,0.0,0,0.9982918935129419
807,mfhqonawni,0.0,1,0.9948776960372925
808,mguicjhxmq,1.0,1,1.0
809,mhpavogfxb,1.0,1,1.0
810,mhvphnquoh,1.0,1,1.0
811,mimxcyfnpj,1.0,1,0.8467381596565247
812,mjzmlmeamj,1.0,1,0.9740238785743713
813,mkmgcxaztt,1.0,1,1.0
814,mlfbccdtoy,1.0,1,1.0
815,mrgmchwvfk,1.0,1,1.0
816,mtnahwfzjr,0.0,0,0.9999930286080598
817,mttjelpgma,0.0,0,0.9977871484588832
818,mueekicuyv,0.0,0,0.8779592290520668
819,mugpedpwbl,0.0,0,0.9999974486033807
820,mulzcbwjni,0.0,0,0.9998530119337374
821,mzbsxfndjp,0.0,0,0.9996340682846494
822,mzjhuztfed,0.0,0,0.9920719778165221
823,nbnipejygk,0.0,0,0.9997465963533614
824,ncvtgryovd,1.0,1,1.0
825,ndaetluhcr,1.0,1,1.0
826,nddepqnpvd,1.0,1,1.0
827,nfhriyhtji,1.0,1,1.0
828,ngvcqxjhyb,1.0,1,1.0
829,nhdirtckat,1.0,1,1.0
830,nkjewulqox,1.0,1,1.0
831,nliawulyhm,1.0,1,1.0
832,nlktemafjx,0.0,0,0.9999836171864445
833,nnfgkpbpgy,0.0,0,0.6109139919281006
834,nnqfwqrcov,0.0,0,0.9939328012987971
835,nonwqkyict,0.0,0,0.9994188189157285
836,npajtovoyr,0.0,0,0.9999977464642598
837,nskdiscpzc,0.0,0,0.9921194585040212
838,nswtvttxre,0.0,0,0.999847057639272
839,ntwedxqpnx,0.0,0,0.9999914274103503
840,nvifyzaqrn,1.0,1,1.0
841,nweufafotd,1.0,1,0.5631983280181885
842,nwzrdkxhql,1.0,1,1.0
843,obozirvzxd,1.0,1,1.0
844,ocfiyleaic,1.0,1,1.0
845,ocgdbrgmtq,1.0,1,1.0
846,oecgmnxbjv,1.0,1,1.0
847,ojbnddjuzy,1.0,1,1.0
848,ojitvwmijd,0.0,1,0.6605496406555176
849,olqshoikjs,0.0,0,0.9999203280531219
850,onavgkayge,0.0,0,0.998833924299106
851,oobeaklccb,0.0,1,1.0
852,oocincvedt,0.0,0,0.9998322791507235
853,opzchpdtfl,0.0,0,0.9999955736652737
854,owoolnkcpn,0.0,0,0.9999907629562585
855,ozdzhknikx,0.0,0,0.9927118644118309
856,papoalwbmv,1.0,0,0.8125016689300537
857,pbfpmtiaxt,1.0,0,0.9382508136332035
858,pcemgkfqgn,1.0,1,0.9976420402526855
859,pdgzsvxvht,1.0,1,1.0
860,pdswwyyntw,1.0,1,1.0
861,phsqksnojy,1.0,1,0.9761173725128174
862,phvzvwsxtx,1.0,1,1.0
863,pijlvgtdke,1.0,1,0.99998939037323
864,piztvphixe,0.0,1,0.9992889165878296
865,pjciuhedrj,0.0,0,0.9999889381670073
866,pkdhnsrrwz,0.0,0,0.9998274999961723
867,pkjmnwfcig,0.0,0,0.9998392285197042
868,pkzawancce,0.0,0,0.9845006819814444
869,plboestduy,0.0,0,0.9999189674053923
870,pllyywolvy,0.0,0,0.9999938937130537
871,pmbqvlqhhl,0.0,0,0.5860579609870911
872,ppsyprbsby,1.0,1,1.0
873,prdrojamhn,1.0,1,1.0
874,prwsdpvgvk,1.0,1,1.0
875,psesikjaxx,1.0,1,1.0
876,psjfwjzrrh,1.0,1,1.0
877,pupojdyqlw,1.0,1,1.0
878,pxcfrszlgi,1.0,1,1.0
879,pxrhjlzird,1.0,0,0.5195711851119995
880,pxzomoqglb,0.0,0,0.9999128026975086
881,pywkcnaknk,0.0,0,0.9999943144753161
882,pzkvwtadta,0.0,0,0.9999595710069116
883,pzliwprbii,0.0,0,0.8368368148803711
884,qalidvxrjo,0.0,0,0.9999992059774172
885,qbruydwzcc,0.0,1,1.0
886,qdofrrdnim,0.0,0,0.7674429565668106
887,qefqgbtfhk,0.0,0,0.9999717204664194
888,qethauxnwk,1.0,1,1.0
889,qfhmrgssju,1.0,1,1.0
890,qhfjujfrio,1.0,1,1.0
891,qhkzlnzruj,1.0,1,1.0
892,qhwxovphvx,1.0,1,1.0
893,qipuoiuveu,1.0,1,1.0
894,qiwzqperke,1.0,1,1.0
895,qiyzfjrloz,1.0,1,1.0
896,qjwrnebksa,0.0,0,0.9999950677779452
897,qlmadkjjdp,0.0,0,0.9999978741413997
898,qlvacgucnm,0.0,1,0.9993098974227905
899,qmuojetavs,0.0,1,1.0
900,qmwqnrhhyl,0.0,0,0.9994263551780023
901,qohooxdwvh,0.0,1,0.8611397743225098
902,qooxnxqqjb,0.0,0,0.9999714483146818
903,qoyfkewpyh,0.0,0,0.99998332990981
904,qppnwoodzt,1.0,1,1.0
905,qskstyrigj,1.0,1,1.0
906,qslqrxndnh,1.0,1,0.9564197063446045
907,qtudktftrc,1.0,1,1.0
908,quxxfzxyee,1.0,1,1.0
909,qybjhljexi,1.0,0,0.844986766576767
910,rdpumvchul,1.0,1,1.0
911,rfahyynkuf,1.0,0,0.999433103192132
912,rfakffjumr,0.0,0,0.9999955822345328
913,rhmyhzfzdf,0.0,1,0.9816205501556396
914,rihuwhgmen,0.0,0,0.9999844329013285
915,rjgvucvdrq,0.0,0,0.5043694078922272
916,rkqvvayfqu,0.0,1,0.9879989624023438
917,rkqwwxjduw,0.0,0,0.9999457833255292
918,rmvxwnuowq,0.0,0,0.9839407578110695
919,rozrjmrmeo,0.0,0,0.9999982435658694
920,rqchqlakmd,1.0,0,0.9238978177309036
921,rrwgtachie,1.0,1,1.0
922,ruiifngphz,1.0,1,0.9966866374015808
923,rwbdbdlbei,1.0,1,1.0
924,rxdoimqble,1.0,1,0.6185592412948608
925,ryebdxmqaq,1.0,1,1.0
926,rzcxmxpdiu,1.0,1,1.0
927,saddkbymps,1.0,1,1.0
928,scpcdzexwo,0.0,0,0.9999942538493087
929,sdcjjvsgiz,0.0,1,1.0
930,sdistqkqim,0.0,0,0.9999828855907253
931,serwygnhiz,0.0,0,0.9999913155834292
932,seumizxuis,0.0,0,0.999977300691171
933,sevxalfpiw,0.0,1,1.0
934,sewkrjtill,0.0,0,0.9999971122188072
935,sfyjropdvy,0.0,0,0.9987177117727697
936,shvaqyduzg,1.0,1,1.0
937,simdowaaid,1.0,1,0.9993078708648682
938,sjpzztqkpq,1.0,1,0.999803364276886
939,sjvrkhnccp,1.0,1,1.0
940,smigbfmhew,1.0,1,1.0
941,smtqniwxoi,1.0,1,1.0
942,sorlojolvz,1.0,1,1.0
943,spgzovqysj,1.0,1,1.0
944,spzmqugvtn,0.0,0,0.9993164804182015
945,spznzscvui,0.0,1,1.0
946,squknlkemc,0.0,1,0.826015293598175
947,sqxseogvrh,0.0,0,0.9998862726133666
948,srfefmyjvt,0.0,0,0.9999184085027082
949,svkgvesvdy,0.0,0,0.9999899782633292
950,swqsphgsqj,0.0,0,0.9999874775767239
951,sxekjjvfkh,0.0,0,0.9556833282113075
952,tbhtlnrbut,1.0,0,0.9618084281682968
953,tfbvbyliwh,1.0,1,1.0
954,tgbciglpoi,1.0,1,0.9999996423721313
955,thfzywypts,1.0,1,1.0
956,tjbqbxpelz,1.0,1,1.0
957,tmabkyuunq,1.0,1,1.0
958,tomzpivjic,1.0,1,1.0
959,tpocmszkhh,1.0,1,1.0
960,tpztvhiiyt,0.0,0,0.9941200106404722
961,ttxuegkaew,0.0,0,0.6497888267040253
962,tvmhtenbmn,0.0,0,0.9999572984052065
963,txljinhqzx,0.0,0,0.9999919737438177
964,txtrbqitgt,0.0,0,0.9999028736710898
965,tyvehspuil,0.0,1,1.0
966,uayzvvmhjr,0.0,0,0.999988723048773
967,ubarhvreoj,0.0,0,0.9968946396838874
968,ubogmlusof,1.0,1,1.0
969,ubwwnofjvs,1.0,1,0.6878313422203064
970,udhoamgxmx,1.0,1,1.0
971,udzcqwjwin,1.0,1,0.9999998807907104
972,ueyvyjtycn,1.0,1,0.9999998807907104
973,uffktidjaz,1.0,1,1.0
974,ufiwltnbqn,1.0,1,1.0
975,ugskjblnmu,1.0,1,0.9418146014213562
976,uixmggnprp,0.0,0,0.9999904399774096
977,ujyowwqpri,0.0,0,0.999992382459368
978,ukezkomunq,0.0,0,0.9997410129290074
979,umrvsrftms,0.0,0,0.9999353700259235
980,uoyklhrqav,0.0,0,0.9999971363279201
981,upjdccuuzr,0.0,0,0.9998087385320105
982,uufozqkfkf,0.0,0,0.9999812249025126
983,uuqrzdhjuh,0.0,0,0.9999967260462199
984,uvcxmvabgx,1.0,1,1.0
985,uvospoaill,1.0,1,1.0
986,uyaocjjsib,1.0,1,0.9999678134918213
987,uyeiheygxk,1.0,1,0.9775928854942322
988,uyfnfvsxez,1.0,1,0.9999524354934692
989,uyrmllxmpe,1.0,0,0.9993007161538117
990,uzlkfyluxj,1.0,1,1.0
991,vasbxjbiyl,1.0,1,1.0
992,vciejrdkgf,0.0,0,0.9999227079460979
993,veyarkmtry,0.0,0,0.9999896598665146
994,vipkguihza,0.0,1,1.0
995,viteugozpv,0.0,0,0.9884507488459349
996,viywjijmrh,0.0,0,0.8091922700405121
997,vizerpsvbz,0.0,0,0.9994509016978554
998,vjekyrqcdq,0.0,0,0.975306736305356
999,vjsvdnnrck,0.0,0,0.9999723760156485
1000,vmktcesfcg,1.0,1,0.9991068243980408
1001,vnadaakkgk,1.0,1,0.9678585529327393
1002,vnlzxqwthl,1.0,1,1.0
1003,vntbyeepdy,1.0,1,1.0
1004,vokrpfjpeb,1.0,1,1.0
1005,vppoqnrpzt,1.0,1,1.0
1006,vqonjzhnad,1.0,1,0.9985144734382629
1007,vqtatkpbxi,1.0,1,1.0
1008,vwddtkosep,0.0,0,0.922463022172451
1009,vxtqcieswl,0.0,0,0.9999931394640953
1010,wbegjrceqs,0.0,0,0.9979391861706972
1011,wcyasjdpao,0.0,0,0.6399083137512207
1012,weyftpcbbz,0.0,1,0.9975850582122803
1013,wfzdajooqb,0.0,0,0.9559440910816193
1014,wghdlvehhq,0.0,0,0.9999568365856248
1015,wgklnmklxb,0.0,0,0.9999469002177648
1016,wituahqcbz,1.0,1,1.0
1017,wiuyswqzep,1.0,1,0.9992483258247375
1018,wjbonjacrq,1.0,1,1.0
1019,wjfjgybigt,1.0,1,1.0
1020,wkrivltdys,1.0,1,1.0
1021,wmatrirlng,1.0,1,1.0
1022,wolrzmfong,1.0,1,1.0
1023,woytzlcssm,1.0,1,1.0
1024,wqbzbxjndx,0.0,0,0.9998996809954406
1025,wqtpgcfjlu,0.0,0,0.9996799355430994
1026,wtanjtncth,0.0,0,0.9999942498420751
1027,wtqrmqnqvf,0.0,0,0.9999759587499284
1028,wucyoanghr,0.0,0,0.9998508873541141
1029,wzdnvgackt,0.0,0,0.9999902210229266
1030,wzkhjmezcs,0.0,1,0.9996552467346191
1031,xbanyawouv,0.0,0,0.9999828755662747
1032,xcfdidxani,1.0,1,1.0
1033,xchzardbfa,1.0,1,1.0
1034,xczagnysbr,1.0,1,1.0
1035,xdyuwpzbyz,1.0,1,1.0
1036,xemhvuvgrn,1.0,1,1.0
1037,xibxuyhmel,1.0,1,0.9664443135261536
1038,xihmwcgijt,1.0,1,1.0
1039,xjzkfqddyk,1.0,1,1.0
1040,xkfliqnmwt,0.0,1,0.9959136843681335
1041,xkkwljxxqy,0.0,0,0.9999719439292676
1042,xkrrmawgaz,0.0,0,0.9999014790155343
1043,xlgzsipnhf,0.0,0,0.9851828087121248
1044,xncgusyghe,0.0,0,0.9999806338782946
1045,xnojggkrxt,0.0,0,0.9998112950561335
1046,xoocqckwwg,0.0,0,0.970629820600152
1047,xosbvurwon,0.0,0,0.9999992098231019
1048,xppjhsqnnm,1.0,0,0.5069878399372101
1049,xpunzwycxm,1.0,1,1.0
1050,xqhwinqcxd,1.0,1,0.9999957084655762
1051,xrdopedqcu,1.0,1,1.0
1052,xrgbqhhgkf,1.0,1,1.0
1053,xsgmwwbeib,1.0,1,0.9999995231628418
1054,xvrabiupoy,1.0,1,0.9317000508308411
1055,xwfwyzzxhs,1.0,1,1.0
1056,xzayxilesu,0.0,0,0.9999928948727757
1057,xzhlniwqng,0.0,1,0.9999996423721313
1058,yaxrqafsok,0.0,0,0.9999945811414364
1059,ybbrkacebd,0.0,0,0.996555034071207
1060,ybzbevfyom,0.0,0,0.9999790420806676
1061,yflzmdpkab,0.0,0,0.9999625112068316
1062,ygqzmkxuru,0.0,0,0.999984488089467
1063,yldkxfflqg,0.0,0,0.9999988417897612
1064,ylxwcwhjjd,1.0,1,1.0
1065,ymlpfhxujl,1.0,1,1.0
1066,ymxibekbia,1.0,1,1.0
1067,ynvybzsdzq,1.0,1,0.9998974800109863
1068,yrmbwlxunm,1.0,1,1.0
1069,ystdtnetgj,1.0,1,1.0
1070,yusjuhoblj,1.0,1,1.0
1071,ywxpquomgt,1.0,1,0.9599260091781616
1072,yyaejjkbds,0.0,0,0.9999845602596906
1073,yzasourxza,0.0,0,0.9999681909612264
1074,zbjlhzzbbj,0.0,1,0.7628700137138367
1075,zbrmezlilf,0.0,0,0.9998188168392517
1076,zdbejgoqzy,0.0,0,0.9992983647389337
1077,zdyckloybc,0.0,0,0.9606764428317547
1078,zfbrjkugbd,0.0,0,0.9999919431056696
1079,zfnrrxzfpw,0.0,0,0.9797013085335493
1080,zfobicuigx,1.0,1,1.0
1081,zfrrixsimm,1.0,1,0.999997615814209
1082,zgvzuzkror,1.0,0,0.8831478580832481
1083,zhrjrsloix,1.0,1,1.0
1084,ziqbazrfdk,1.0,1,1.0
1085,zjodgqdrpb,1.0,1,1.0
1086,zldzgyuxam,1.0,1,1.0
1087,zlsqiyjmvt,1.0,1,1.0
1088,zpbhqridkr,0.0,0,0.9999318924674299
1089,ztdtnirdhh,0.0,1,0.9999877214431763
1090,ztjfjnenpy,0.0,0,0.9999939460371934
1091,zuwytlnmhp,0.0,0,0.7352676689624786
1092,zveogsfnoz,1.0,1,1.0
1093,zvqgdjiotu,1.0,1,0.9998530149459839
1094,zwaxouvabs,1.0,1,0.9073589444160461
1095,zwhyceyddh,1.0,0,0.5635167360305786
1096,zyizxcfaru,1.0,1,1.0
1097,zzgbsjvyqq,1.0,0,0.9998860599735053
1098,zzhtdtgdur,1.0,1,1.0
1099,zzmgnglanj,1.0,1,1.0
